,event_label,onset,offset,filename
45,Speech,8.576,8.896,Y6UY-HKyolKk_30.000_40.000.wav
46,Speech,0.128,0.768,Y-UKH_6moRZc_180.000_190.000.wav
47,Speech,2.944,3.328,Y-UKH_6moRZc_180.000_190.000.wav
48,Speech,4.672,5.888,Y-UKH_6moRZc_180.000_190.000.wav
49,Speech,9.28,9.728,Y-UKH_6moRZc_180.000_190.000.wav
50,Dishes,9.792,9.984,Y3Qli5msTyH8_150.000_160.000.wav
51,Frying,0.0,9.984,Y3Qli5msTyH8_150.000_160.000.wav
52,Speech,4.992,7.808,Y3Qli5msTyH8_150.000_160.000.wav
53,Speech,8.704,9.984,Y3Qli5msTyH8_150.000_160.000.wav
54,Speech,6.976,9.984,YRDnrb0xSkrs_70.000_80.000.wav
55,Vacuum_cleaner,0.0,9.984,YRDnrb0xSkrs_70.000_80.000.wav
56,Running_water,3.776,9.984,YuoCay5JXnn4_0.000_10.000.wav
57,Running_water,5.888,9.984,YDTyjtZZRKH8_30.000_40.000.wav
58,Dog,0.512,1.088,Y3qesirWAGt4_20.000_30.000.wav
59,Dog,2.816,3.2,Y3qesirWAGt4_20.000_30.000.wav
60,Dog,4.8,5.376,Y3qesirWAGt4_20.000_30.000.wav
61,Dog,6.592,6.912,Y3qesirWAGt4_20.000_30.000.wav
62,Speech,0.192,3.136,YKIudjmj3ac4_390.000_400.000.wav
63,Speech,5.248,6.336,YKIudjmj3ac4_390.000_400.000.wav
64,Speech,8.576,9.28,YKIudjmj3ac4_390.000_400.000.wav
65,Speech,9.728,9.984,YKIudjmj3ac4_390.000_400.000.wav
66,Blender,0.0,7.744,YR-KzhZBuz-0_200.000_210.000.wav
67,Speech,8.384,9.984,YR-KzhZBuz-0_200.000_210.000.wav
68,Blender,0.384,5.376,Yt7kNT5K16js_550.000_560.000.wav
69,Speech,8.704,9.6,Yt7kNT5K16js_550.000_560.000.wav
0,Frying,2.688,9.984,YfPC2b7tRXfQ_480.000_490.000.wav
1,Speech,0.0,4.928,YfPC2b7tRXfQ_480.000_490.000.wav
2,Dog,2.688,4.224,Y1WGfcIOLUK8_30.000_40.000.wav
3,Dog,5.12,8.576,Y1WGfcIOLUK8_30.000_40.000.wav
4,Speech,0.576,1.216,Y1WGfcIOLUK8_30.000_40.000.wav
5,Cat,0.0,0.256,Y2gvw16YDwMA_30.000_40.000.wav
6,Dog,6.208,8.32,YSUFOgc9Pkd8_30.000_40.000.wav
7,Speech,5.952,9.984,YSUFOgc9Pkd8_30.000_40.000.wav
8,Dishes,0.192,0.64,Yd_3P7vuZwUY_190.000_200.000.wav
9,Dishes,1.152,1.664,Yd_3P7vuZwUY_190.000_200.000.wav
10,Dishes,3.648,3.968,Yd_3P7vuZwUY_190.000_200.000.wav
11,Dishes,4.416,5.056,Yd_3P7vuZwUY_190.000_200.000.wav
12,Dishes,5.504,5.952,Yd_3P7vuZwUY_190.000_200.000.wav
13,Dishes,7.424,7.744,Yd_3P7vuZwUY_190.000_200.000.wav
14,Dishes,8.576,9.088,Yd_3P7vuZwUY_190.000_200.000.wav
15,Frying,0.0,0.384,YwRgusJ3Jil0_30.000_40.000.wav
16,Running_water,0.0,1.344,YwRgusJ3Jil0_30.000_40.000.wav
17,Speech,0.0,0.512,YwRgusJ3Jil0_30.000_40.000.wav
18,Speech,1.216,8.576,YwRgusJ3Jil0_30.000_40.000.wav
19,Speech,9.28,9.984,YwRgusJ3Jil0_30.000_40.000.wav
20,Dishes,2.88,3.328,Y0-Hzui4Qpl4_40.000_50.000.wav
21,Frying,0.0,9.984,Y0-Hzui4Qpl4_40.000_50.000.wav
22,Speech,0.0,1.408,Y0-Hzui4Qpl4_40.000_50.000.wav
23,Dog,7.296,8.64,Yiwlg338ja-k_360.000_370.000.wav
24,Speech,0.0,1.92,Yiwlg338ja-k_360.000_370.000.wav
25,Cat,1.024,1.6,YLyIhmCTPLUc_30.000_40.000.wav
26,Cat,3.008,4.096,YLyIhmCTPLUc_30.000_40.000.wav
27,Dishes,5.184,5.568,YpTeGV9qRyL8_210.000_220.000.wav
28,Frying,0.0,9.984,YpTeGV9qRyL8_210.000_220.000.wav
29,Speech,7.232,9.984,YpTeGV9qRyL8_210.000_220.000.wav
30,Running_water,0.384,3.648,YdulZ4FPi7gg_170.000_180.000.wav
31,Speech,5.312,6.016,YdulZ4FPi7gg_170.000_180.000.wav
32,Speech,6.656,9.792,YdulZ4FPi7gg_170.000_180.000.wav
33,Speech,0.0,3.072,Y0H25ve3qts4_1.000_11.000.wav
34,Speech,5.824,8.96,Y0H25ve3qts4_1.000_11.000.wav
35,Dishes,0.0,0.256,YVtmm8XY8cko_310.000_320.000.wav
36,Dishes,1.088,1.408,YVtmm8XY8cko_310.000_320.000.wav
37,Dishes,2.112,2.688,YVtmm8XY8cko_310.000_320.000.wav
38,Dishes,4.288,4.672,YVtmm8XY8cko_310.000_320.000.wav
39,Running_water,9.28,9.792,YUoelVWyciuE_10.000_20.000.wav
40,Electric_shaver_toothbrush,0.896,1.92,YZRBWFeHPegQ_220.000_230.000.wav
41,Vacuum_cleaner,0.0,0.64,YZRBWFeHPegQ_220.000_230.000.wav
42,Alarm_bell_ringing,5.504,9.984,YDqGNQbGXbcc_90.000_100.000.wav
43,Running_water,5.888,9.024,YU5udL6UCigk_100.000_110.000.wav
44,Speech,0.0,0.256,YU5udL6UCigk_100.000_110.000.wav
45,Speech,0.768,5.056,YU5udL6UCigk_100.000_110.000.wav
46,Blender,2.112,4.864,Y055kC3FYxK0_11.000_21.000.wav
47,Speech,0.0,2.304,Y055kC3FYxK0_11.000_21.000.wav
48,Speech,4.736,8.704,Y055kC3FYxK0_11.000_21.000.wav
49,Dog,4.288,4.928,Y1D4LxbOVn1I_30.000_40.000.wav
50,Dog,5.248,8.576,Y1D4LxbOVn1I_30.000_40.000.wav
51,Speech,0.832,1.28,Y1D4LxbOVn1I_30.000_40.000.wav
52,Speech,1.664,3.648,Y1D4LxbOVn1I_30.000_40.000.wav
53,Speech,4.288,6.464,Y1D4LxbOVn1I_30.000_40.000.wav
54,Dishes,5.952,6.336,Y-lK7eYXq2ZQ_30.000_40.000.wav
55,Speech,0.384,2.176,Y-lK7eYXq2ZQ_30.000_40.000.wav
56,Speech,6.464,8.704,Y-lK7eYXq2ZQ_30.000_40.000.wav
57,Speech,9.856,9.984,Y-lK7eYXq2ZQ_30.000_40.000.wav
58,Dog,0.128,0.704,Y0dXtmlR1Lm0_30.000_40.000.wav
59,Dog,1.152,3.712,Y0dXtmlR1Lm0_30.000_40.000.wav
60,Dog,3.968,4.224,Y0dXtmlR1Lm0_30.000_40.000.wav
61,Dog,4.608,4.864,Y0dXtmlR1Lm0_30.000_40.000.wav
62,Dog,8.576,9.088,Y0dXtmlR1Lm0_30.000_40.000.wav
63,Speech,0.0,4.032,Y0dXtmlR1Lm0_30.000_40.000.wav
64,Speech,4.544,9.152,Y0dXtmlR1Lm0_30.000_40.000.wav
65,Speech,0.0,1.024,YOuxjt5e8x-o_50.000_60.000.wav
66,Speech,3.584,7.168,YOuxjt5e8x-o_50.000_60.000.wav
67,Speech,9.344,9.984,YOuxjt5e8x-o_50.000_60.000.wav
68,Electric_shaver_toothbrush,1.088,9.984,YgWClkWgWVkQ_30.000_40.000.wav
69,Speech,0.384,3.456,YgWClkWgWVkQ_30.000_40.000.wav
70,Speech,3.84,4.608,YgWClkWgWVkQ_30.000_40.000.wav
71,Vacuum_cleaner,0.0,9.984,YDieCnMS0G8k_80.000_90.000.wav
0,Dog,1.216,1.472,YhD5x033ZPnk_40.000_50.000.wav
1,Running_water,0.64,9.728,YU7WkuGO-lps_20.000_30.000.wav
2,Speech,7.552,8.96,YU7WkuGO-lps_20.000_30.000.wav
3,Frying,0.0,9.984,YOPN5i2GyhZM_130.000_140.000.wav
4,Speech,0.0,0.448,YOPN5i2GyhZM_130.000_140.000.wav
5,Speech,1.984,9.984,YOPN5i2GyhZM_130.000_140.000.wav
6,Vacuum_cleaner,0.0,0.128,Yvk8iuyRv1qI_260.000_270.000.wav
7,Vacuum_cleaner,2.496,9.984,Yvk8iuyRv1qI_260.000_270.000.wav
8,Alarm_bell_ringing,2.624,4.864,YUCsiHG_4wkk_0.000_10.000.wav
9,Alarm_bell_ringing,5.76,9.728,YUCsiHG_4wkk_0.000_10.000.wav
10,Blender,2.048,3.264,Y-fz6omiAhZ8_40.000_50.000.wav
11,Speech,0.768,2.56,Y-fz6omiAhZ8_40.000_50.000.wav
12,Speech,3.328,7.296,Y-fz6omiAhZ8_40.000_50.000.wav
13,Speech,7.744,9.984,Y-fz6omiAhZ8_40.000_50.000.wav
14,Alarm_bell_ringing,0.0,1.536,YP-QOd_28o9c_30.000_40.000.wav
15,Alarm_bell_ringing,4.352,4.672,YP-QOd_28o9c_30.000_40.000.wav
16,Alarm_bell_ringing,5.696,9.088,YP-QOd_28o9c_30.000_40.000.wav
17,Speech,0.64,6.016,YP-QOd_28o9c_30.000_40.000.wav
18,Speech,7.808,9.984,YP-QOd_28o9c_30.000_40.000.wav
19,Dog,4.928,7.232,Y-Irh7_N5Kjs_2.000_12.000.wav
20,Blender,8.768,9.024,YIZ_zfkNcxRQ_61.000_71.000.wav
21,Electric_shaver_toothbrush,0.0,8.32,YIZ_zfkNcxRQ_61.000_71.000.wav
22,Speech,0.0,1.28,YIZ_zfkNcxRQ_61.000_71.000.wav
23,Speech,1.536,4.224,YIZ_zfkNcxRQ_61.000_71.000.wav
24,Speech,0.256,4.032,Y-Sd-j0rKeKw_30.000_40.000.wav
25,Frying,0.0,9.984,Yl2RKDnvKjPc_150.000_160.000.wav
26,Speech,0.0,2.752,Yl2RKDnvKjPc_150.000_160.000.wav
27,Electric_shaver_toothbrush,4.416,5.952,YJ46ePPdaEZk_10.000_20.000.wav
28,Frying,0.0,9.984,YJ46ePPdaEZk_10.000_20.000.wav
29,Speech,0.0,3.52,YJ46ePPdaEZk_10.000_20.000.wav
30,Speech,6.72,8.32,YJ46ePPdaEZk_10.000_20.000.wav
31,Speech,9.024,9.984,YJ46ePPdaEZk_10.000_20.000.wav
32,Speech,0.384,0.896,Yk2GF-95Rn-U_210.000_220.000.wav
33,Speech,1.216,7.04,Yk2GF-95Rn-U_210.000_220.000.wav
34,Speech,7.36,8.768,Yk2GF-95Rn-U_210.000_220.000.wav
35,Speech,9.344,9.984,Yk2GF-95Rn-U_210.000_220.000.wav
36,Vacuum_cleaner,0.0,0.512,Yk2GF-95Rn-U_210.000_220.000.wav
37,Electric_shaver_toothbrush,8.384,9.088,Y0s6Vt4i3iiQ_40.000_50.000.wav
38,Speech,2.304,3.776,Y0s6Vt4i3iiQ_40.000_50.000.wav
39,Speech,4.672,5.056,Y0s6Vt4i3iiQ_40.000_50.000.wav
40,Dishes,9.088,9.408,YXHKAWWnw4aQ_130.000_140.000.wav
41,Frying,0.0,9.984,YXHKAWWnw4aQ_130.000_140.000.wav
42,Speech,0.0,5.44,YXHKAWWnw4aQ_130.000_140.000.wav
43,Speech,6.784,8.896,YXHKAWWnw4aQ_130.000_140.000.wav
44,Speech,9.6,9.984,YXHKAWWnw4aQ_130.000_140.000.wav
45,Running_water,0.0,7.744,YEmPv3XBRi-w_50.000_60.000.wav
46,Dog,0.0,6.656,YWFJ96PH4rvo_20.000_30.000.wav
47,Speech,5.696,6.208,Y-TxhuS0jsI4_70.000_80.000.wav
48,Speech,7.424,8.192,Y-TxhuS0jsI4_70.000_80.000.wav
49,Running_water,0.0,9.472,YWzmlUCUX6WM_70.000_80.000.wav
50,Running_water,9.792,9.984,YWzmlUCUX6WM_70.000_80.000.wav
51,Speech,1.984,2.88,YWzmlUCUX6WM_70.000_80.000.wav
52,Speech,6.272,8.128,YWzmlUCUX6WM_70.000_80.000.wav
53,Speech,9.024,9.984,YWzmlUCUX6WM_70.000_80.000.wav
54,Cat,3.968,4.736,Ym5I_M9d80Wg_30.000_40.000.wav
55,Cat,9.664,9.984,Ym5I_M9d80Wg_30.000_40.000.wav
56,Speech,7.872,9.6,YbUZQeCVNzKc_140.000_150.000.wav
57,Dog,1.472,2.944,YMUJmWnjGEBk_0.000_10.000.wav
58,Speech,3.2,7.552,YMUJmWnjGEBk_0.000_10.000.wav
59,Speech,7.808,9.472,YMUJmWnjGEBk_0.000_10.000.wav
60,Running_water,1.472,4.864,YXwhCwPTpKQw_400.000_410.000.wav
61,Running_water,3.648,9.984,Y7-COxzRtOEU_30.000_40.000.wav
0,Electric_shaver_toothbrush,0.0,9.984,YIEC8cLcZ6IE_170.000_180.000.wav
1,Speech,0.704,2.624,YIEC8cLcZ6IE_170.000_180.000.wav
2,Speech,2.944,8.768,YIEC8cLcZ6IE_170.000_180.000.wav
3,Dog,0.384,0.64,YKRdvyjpQfoI_0.000_10.000.wav
4,Dog,2.496,3.264,YKRdvyjpQfoI_0.000_10.000.wav
5,Dog,3.52,4.416,YKRdvyjpQfoI_0.000_10.000.wav
6,Dog,5.056,5.44,YKRdvyjpQfoI_0.000_10.000.wav
7,Dog,6.208,6.528,YKRdvyjpQfoI_0.000_10.000.wav
8,Dog,8.896,9.664,YKRdvyjpQfoI_0.000_10.000.wav
9,Electric_shaver_toothbrush,0.0,9.984,YXik6KV1fiMg_210.000_220.000.wav
10,Speech,9.28,9.984,YXik6KV1fiMg_210.000_220.000.wav
11,Vacuum_cleaner,3.328,9.984,YJjqHDGzcz6c_100.000_110.000.wav
12,Running_water,0.0,7.232,Y5aPt9TjkIZA_50.000_60.000.wav
13,Running_water,0.192,5.44,YQH942mm-ffs_0.000_10.000.wav
14,Alarm_bell_ringing,2.048,3.264,YuA3bpAQV_hE_0.000_8.000.wav
15,Alarm_bell_ringing,3.584,6.656,YuA3bpAQV_hE_0.000_8.000.wav
16,Cat,0.0,0.512,Y-zCtwbk005g_30.000_40.000.wav
17,Cat,5.312,5.888,Y-zCtwbk005g_30.000_40.000.wav
18,Running_water,0.448,6.784,Ysgkwq9a7mgU_0.000_10.000.wav
19,Running_water,8.0,9.984,Ysgkwq9a7mgU_0.000_10.000.wav
20,Speech,6.144,9.984,Ysgkwq9a7mgU_0.000_10.000.wav
21,Speech,3.52,4.096,YQhlmKHbPFhU_30.000_40.000.wav
22,Vacuum_cleaner,5.504,9.984,YQhlmKHbPFhU_30.000_40.000.wav
23,Dishes,1.792,2.112,Y04ISXje8c_g_11.000_21.000.wav
24,Dishes,2.368,2.624,Y04ISXje8c_g_11.000_21.000.wav
25,Dishes,8.64,9.152,Y04ISXje8c_g_11.000_21.000.wav
26,Speech,0.0,8.832,Y04ISXje8c_g_11.000_21.000.wav
27,Electric_shaver_toothbrush,0.0,9.984,Y-qfsR2ZEUcw_30.000_40.000.wav
28,Speech,0.0,1.6,Y-qfsR2ZEUcw_30.000_40.000.wav
29,Speech,3.264,4.416,Y-qfsR2ZEUcw_30.000_40.000.wav
30,Speech,4.672,5.824,Y-qfsR2ZEUcw_30.000_40.000.wav
31,Speech,6.72,9.984,Y-qfsR2ZEUcw_30.000_40.000.wav
32,Alarm_bell_ringing,2.624,9.984,YbVvJzXMLaS8_0.000_10.000.wav
33,Speech,6.272,7.68,Y-t-htrAtNvM_30.000_40.000.wav
34,Vacuum_cleaner,0.0,8.448,Y-t-htrAtNvM_30.000_40.000.wav
35,Frying,0.0,9.984,YmzcLIsIS050_490.000_500.000.wav
36,Speech,1.792,9.984,YmzcLIsIS050_490.000_500.000.wav
37,Frying,1.472,3.712,Y5H-b1D1mtk8_10.000_20.000.wav
38,Speech,0.512,1.6,Y5H-b1D1mtk8_10.000_20.000.wav
39,Speech,3.904,7.936,Y5H-b1D1mtk8_10.000_20.000.wav
40,Speech,8.32,9.984,Y5H-b1D1mtk8_10.000_20.000.wav
41,Frying,0.0,4.8,Y5zpubyVa1D0_270.000_280.000.wav
42,Speech,0.0,0.704,Y5zpubyVa1D0_270.000_280.000.wav
43,Speech,3.072,4.992,Y5zpubyVa1D0_270.000_280.000.wav
44,Speech,7.232,9.984,Y5zpubyVa1D0_270.000_280.000.wav
45,Dishes,7.808,8.128,YSoYE9FbuU7E_140.000_150.000.wav
46,Frying,0.0,9.984,YSoYE9FbuU7E_140.000_150.000.wav
47,Speech,0.0,1.28,YSoYE9FbuU7E_140.000_150.000.wav
48,Speech,2.176,4.096,YSoYE9FbuU7E_140.000_150.000.wav
49,Speech,4.48,5.248,YSoYE9FbuU7E_140.000_150.000.wav
50,Alarm_bell_ringing,2.176,3.008,YJCQHV_YHSEI_30.000_40.000.wav
51,Speech,3.776,4.416,YJCQHV_YHSEI_30.000_40.000.wav
52,Speech,7.68,9.024,YJCQHV_YHSEI_30.000_40.000.wav
53,Dishes,1.152,1.472,YRe2zKQIZXE4_550.000_560.000.wav
54,Dishes,1.856,2.368,YRe2zKQIZXE4_550.000_560.000.wav
55,Speech,0.0,1.28,YRe2zKQIZXE4_550.000_560.000.wav
56,Speech,3.008,7.424,YRe2zKQIZXE4_550.000_560.000.wav
57,Speech,7.808,8.896,YRe2zKQIZXE4_550.000_560.000.wav
58,Dishes,0.0,0.128,YMqhi83-ntG4_340.000_350.000.wav
59,Dishes,1.792,2.048,YMqhi83-ntG4_340.000_350.000.wav
60,Dishes,6.336,6.72,YMqhi83-ntG4_340.000_350.000.wav
61,Speech,2.688,6.976,YMqhi83-ntG4_340.000_350.000.wav
62,Speech,8.704,9.984,YMqhi83-ntG4_340.000_350.000.wav
63,Electric_shaver_toothbrush,0.0,9.984,Y-bNJ9olw-OE_540.000_550.000.wav
64,Speech,0.0,0.256,Y-bNJ9olw-OE_540.000_550.000.wav
65,Speech,4.672,9.984,Y-bNJ9olw-OE_540.000_550.000.wav
66,Dog,0.0,0.96,YNF1lwZ24RYI_30.000_40.000.wav
67,Dog,1.216,4.16,YNF1lwZ24RYI_30.000_40.000.wav
68,Dog,4.672,9.984,YNF1lwZ24RYI_30.000_40.000.wav
69,Alarm_bell_ringing,0.0,6.976,YYqU9Dg5G6QA_6.000_16.000.wav
0,Blender,0.896,2.944,Yx08TBhoCjQg_260.000_270.000.wav
1,Speech,0.0,0.896,Yx08TBhoCjQg_260.000_270.000.wav
2,Speech,3.392,5.376,Yx08TBhoCjQg_260.000_270.000.wav
3,Speech,5.76,9.984,Yx08TBhoCjQg_260.000_270.000.wav
4,Running_water,1.92,9.984,YPUwNDssbDXw_0.000_10.000.wav
5,Speech,0.768,2.624,Y09RRavdW3C0_30.000_40.000.wav
6,Speech,3.136,4.16,Y09RRavdW3C0_30.000_40.000.wav
7,Speech,5.696,6.592,Y09RRavdW3C0_30.000_40.000.wav
8,Speech,7.488,8.704,Y09RRavdW3C0_30.000_40.000.wav
9,Blender,0.0,0.192,Y3TyBFLPxDw8_0.000_9.000.wav
10,Speech,0.704,3.84,Y3TyBFLPxDw8_0.000_9.000.wav
11,Speech,6.016,7.04,Y3TyBFLPxDw8_0.000_9.000.wav
12,Running_water,3.648,7.936,YLf9Ll9KOBfY_320.000_330.000.wav
13,Speech,1.664,2.432,YLf9Ll9KOBfY_320.000_330.000.wav
14,Speech,3.136,3.84,YLf9Ll9KOBfY_320.000_330.000.wav
15,Speech,7.872,9.152,YLf9Ll9KOBfY_320.000_330.000.wav
16,Cat,1.152,2.304,Y75PJeJ2hGcw_30.000_40.000.wav
17,Cat,4.288,6.208,Y75PJeJ2hGcw_30.000_40.000.wav
18,Cat,6.912,8.832,Y75PJeJ2hGcw_30.000_40.000.wav
19,Cat,9.344,9.984,Y75PJeJ2hGcw_30.000_40.000.wav
20,Alarm_bell_ringing,7.104,8.128,YvATUVASx8ug_0.000_10.000.wav
21,Speech,0.0,2.24,Y0MH_VX7PnQQ_30.000_40.000.wav
22,Speech,2.624,5.12,Y0MH_VX7PnQQ_30.000_40.000.wav
23,Speech,6.464,7.744,Y0MH_VX7PnQQ_30.000_40.000.wav
24,Speech,8.64,9.984,Y0MH_VX7PnQQ_30.000_40.000.wav
25,Electric_shaver_toothbrush,0.768,3.072,Ye4VoLbOdkIE_180.000_190.000.wav
26,Electric_shaver_toothbrush,5.44,9.984,Ye4VoLbOdkIE_180.000_190.000.wav
27,Speech,0.0,2.752,Ye4VoLbOdkIE_180.000_190.000.wav
28,Speech,4.352,5.312,Ye4VoLbOdkIE_180.000_190.000.wav
29,Speech,5.824,7.104,Ye4VoLbOdkIE_180.000_190.000.wav
30,Cat,3.648,4.608,Y8JgqLELdUkY_30.000_40.000.wav
31,Cat,5.184,5.632,Y8JgqLELdUkY_30.000_40.000.wav
32,Cat,9.536,9.984,Y8JgqLELdUkY_30.000_40.000.wav
33,Electric_shaver_toothbrush,0.0,4.608,Y7qempAwNceA_150.000_160.000.wav
34,Electric_shaver_toothbrush,7.36,9.984,Y7qempAwNceA_150.000_160.000.wav
35,Speech,7.808,9.984,Y7qempAwNceA_150.000_160.000.wav
36,Alarm_bell_ringing,0.0,3.072,YRQT5ssY1B68_30.000_40.000.wav
37,Alarm_bell_ringing,2.88,3.84,YkjhwyGWGDkY_30.000_40.000.wav
38,Speech,0.0,0.704,YkjhwyGWGDkY_30.000_40.000.wav
39,Speech,3.52,4.288,YkjhwyGWGDkY_30.000_40.000.wav
40,Speech,5.248,9.536,YkjhwyGWGDkY_30.000_40.000.wav
41,Dog,1.92,5.12,YTY4tkJAQ1Qg_20.000_30.000.wav
42,Dog,5.888,6.912,YTY4tkJAQ1Qg_20.000_30.000.wav
43,Speech,0.0,1.472,Yjw7wqfei3Fw_20.000_30.000.wav
44,Alarm_bell_ringing,0.0,0.384,Y9DJVHVONlao_60.000_70.000.wav
45,Alarm_bell_ringing,5.312,6.08,Y9DJVHVONlao_60.000_70.000.wav
46,Speech,0.32,1.984,Y9DJVHVONlao_60.000_70.000.wav
47,Speech,3.2,5.376,Y9DJVHVONlao_60.000_70.000.wav
48,Speech,6.08,6.656,Y9DJVHVONlao_60.000_70.000.wav
49,Alarm_bell_ringing,0.96,3.2,Y-lJctvybAJ8_30.000_40.000.wav
50,Speech,4.032,5.248,Y-lJctvybAJ8_30.000_40.000.wav
51,Speech,6.528,9.984,Y-lJctvybAJ8_30.000_40.000.wav
52,Dishes,1.152,1.408,Y5569EtjDU_M_290.000_300.000.wav
53,Dishes,1.664,1.92,Y5569EtjDU_M_290.000_300.000.wav
54,Dishes,3.392,4.544,Y5569EtjDU_M_290.000_300.000.wav
55,Dishes,5.312,5.824,Y5569EtjDU_M_290.000_300.000.wav
56,Dishes,6.08,6.336,Y5569EtjDU_M_290.000_300.000.wav
57,Dishes,9.6,9.984,Y5569EtjDU_M_290.000_300.000.wav
58,Speech,6.912,7.936,Y5569EtjDU_M_290.000_300.000.wav
59,Cat,3.264,4.288,Yv_7PRrXgkbs_70.000_80.000.wav
60,Cat,8.128,8.448,Yv_7PRrXgkbs_70.000_80.000.wav
61,Running_water,0.0,9.984,YxwQh1sOc1YE_10.000_20.000.wav
62,Speech,6.976,9.088,Y08Ua8a01P5g_13.000_23.000.wav
63,Dog,5.952,6.976,YWcPOGKf6RE8_110.000_120.000.wav
64,Dog,7.36,8.448,YWcPOGKf6RE8_110.000_120.000.wav
65,Dishes,2.432,2.688,Y-VLOm8cJZRI_70.000_80.000.wav
66,Dishes,2.944,5.312,Y-VLOm8cJZRI_70.000_80.000.wav
67,Dishes,5.952,7.552,Y-VLOm8cJZRI_70.000_80.000.wav
68,Dishes,8.0,8.448,Y-VLOm8cJZRI_70.000_80.000.wav
69,Running_water,7.488,9.6,YskSyu-Q5nZI_0.000_10.000.wav
0,Cat,4.416,4.864,YCQGQV-JxPoI_30.000_40.000.wav
1,Cat,5.12,5.504,YCQGQV-JxPoI_30.000_40.000.wav
2,Cat,8.256,9.024,YCQGQV-JxPoI_30.000_40.000.wav
3,Cat,9.6,9.984,YCQGQV-JxPoI_30.000_40.000.wav
4,Dishes,4.8,5.184,Y-21_SXelVNo_30.000_40.000.wav
5,Frying,0.0,4.992,Y-21_SXelVNo_30.000_40.000.wav
6,Frying,5.952,6.464,Y-21_SXelVNo_30.000_40.000.wav
7,Frying,9.088,9.856,Y-21_SXelVNo_30.000_40.000.wav
8,Speech,0.0,1.088,Y-21_SXelVNo_30.000_40.000.wav
9,Speech,2.432,3.456,Y-21_SXelVNo_30.000_40.000.wav
10,Alarm_bell_ringing,0.128,9.984,YT9RmxPrs2AY_0.000_10.000.wav
11,Speech,0.0,9.984,Y0J3wJhQVOII_260.000_270.000.wav
12,Cat,3.52,3.84,Ys2rKr07YOiM_110.000_120.000.wav
13,Speech,2.048,2.304,Ys2rKr07YOiM_110.000_120.000.wav
14,Speech,6.08,6.4,Ys2rKr07YOiM_110.000_120.000.wav
15,Dishes,6.208,6.464,YU8kJ9DFX6S0_140.000_150.000.wav
16,Running_water,0.0,1.92,YU8kJ9DFX6S0_140.000_150.000.wav
17,Speech,8.64,9.984,YU8kJ9DFX6S0_140.000_150.000.wav
18,Frying,4.608,5.376,Y-hJ1YTZ5AGI_30.000_40.000.wav
19,Speech,0.0,9.984,Y-hJ1YTZ5AGI_30.000_40.000.wav
20,Dog,0.64,1.28,YJErx-AImWqk_0.000_10.000.wav
21,Dog,1.792,2.88,YJErx-AImWqk_0.000_10.000.wav
22,Dog,4.48,7.104,YJErx-AImWqk_0.000_10.000.wav
23,Dog,8.064,9.536,YJErx-AImWqk_0.000_10.000.wav
24,Dog,1.792,2.048,Y1MP3sQTk8wo_0.000_10.000.wav
25,Dog,2.624,3.136,Y1MP3sQTk8wo_0.000_10.000.wav
26,Dog,4.48,4.8,Y1MP3sQTk8wo_0.000_10.000.wav
27,Dog,7.04,9.216,Y1MP3sQTk8wo_0.000_10.000.wav
28,Alarm_bell_ringing,3.264,7.168,YExPMwoIHO8M_10.000_20.000.wav
29,Speech,7.616,9.792,YExPMwoIHO8M_10.000_20.000.wav
30,Dog,0.576,1.92,Y8CrTpWNBiTo_120.000_130.000.wav
31,Dog,2.368,3.392,Y8CrTpWNBiTo_120.000_130.000.wav
32,Dog,4.032,4.352,Y8CrTpWNBiTo_120.000_130.000.wav
33,Dog,4.864,5.248,Y8CrTpWNBiTo_120.000_130.000.wav
34,Dog,5.568,7.552,Y8CrTpWNBiTo_120.000_130.000.wav
35,Dog,8.32,9.984,Y8CrTpWNBiTo_120.000_130.000.wav
36,Dishes,0.512,0.768,Y1jgxLsJ7XkM_90.000_100.000.wav
37,Dishes,9.856,9.984,Y1jgxLsJ7XkM_90.000_100.000.wav
38,Frying,0.0,9.984,Y3IW7578PicA_210.000_220.000.wav
39,Speech,2.048,2.624,Y3IW7578PicA_210.000_220.000.wav
40,Speech,6.72,9.024,Y3IW7578PicA_210.000_220.000.wav
41,Speech,9.664,9.984,Y3IW7578PicA_210.000_220.000.wav
42,Alarm_bell_ringing,4.416,5.184,YZ0IOolSgtNg_30.000_40.000.wav
43,Alarm_bell_ringing,6.848,7.872,YZ0IOolSgtNg_30.000_40.000.wav
44,Speech,3.904,4.224,YZ0IOolSgtNg_30.000_40.000.wav
45,Speech,5.12,6.848,YZ0IOolSgtNg_30.000_40.000.wav
46,Dog,0.128,9.984,Y20qZLse0acs_30.000_40.000.wav
47,Cat,2.432,3.776,Y6Kn4bXCPvaA_30.000_40.000.wav
48,Blender,2.88,8.832,Y2bYyywE97aA_30.000_40.000.wav
49,Dog,0.32,1.088,Y2bYyywE97aA_30.000_40.000.wav
50,Dog,2.88,3.136,YQejVyYvjrrs_10.000_20.000.wav
51,Dog,3.84,5.504,YQejVyYvjrrs_10.000_20.000.wav
52,Dog,7.168,7.808,YQejVyYvjrrs_10.000_20.000.wav
53,Dog,8.192,9.792,YQejVyYvjrrs_10.000_20.000.wav
54,Running_water,3.584,6.528,Y6Bh50bxvod4_70.000_80.000.wav
55,Speech,0.0,2.112,Y6Bh50bxvod4_70.000_80.000.wav
