,event_label,onset,offset,filename
37,Speech,9.536,9.984,Y-jZENGDFArw_80.000_90.000.wav
38,Electric_shaver_toothbrush,0.0,9.984,YnN8fv4eZ7FM_350.000_360.000.wav
39,Speech,2.944,3.84,YnN8fv4eZ7FM_350.000_360.000.wav
40,Speech,5.056,6.4,YnN8fv4eZ7FM_350.000_360.000.wav
41,Speech,8.384,9.728,YnN8fv4eZ7FM_350.000_360.000.wav
42,Cat,0.512,0.832,Y6UY-HKyolKk_30.000_40.000.wav
43,Speech,4.544,8.32,Y6UY-HKyolKk_30.000_40.000.wav
44,Speech,0.0,0.832,Y-UKH_6moRZc_180.000_190.000.wav
45,Speech,2.112,3.328,Y-UKH_6moRZc_180.000_190.000.wav
46,Speech,4.544,5.952,Y-UKH_6moRZc_180.000_190.000.wav
47,Speech,6.784,7.04,Y-UKH_6moRZc_180.000_190.000.wav
48,Speech,9.088,9.792,Y-UKH_6moRZc_180.000_190.000.wav
49,Dishes,9.856,9.984,Y3Qli5msTyH8_150.000_160.000.wav
50,Frying,0.0,9.984,Y3Qli5msTyH8_150.000_160.000.wav
51,Speech,4.992,7.936,Y3Qli5msTyH8_150.000_160.000.wav
52,Speech,8.704,9.984,Y3Qli5msTyH8_150.000_160.000.wav
53,Speech,6.976,9.984,YRDnrb0xSkrs_70.000_80.000.wav
54,Vacuum_cleaner,0.0,9.984,YRDnrb0xSkrs_70.000_80.000.wav
55,Running_water,3.776,9.984,YuoCay5JXnn4_0.000_10.000.wav
56,Running_water,5.888,9.984,YDTyjtZZRKH8_30.000_40.000.wav
57,Dog,0.512,1.152,Y3qesirWAGt4_20.000_30.000.wav
58,Dog,2.816,3.264,Y3qesirWAGt4_20.000_30.000.wav
59,Dog,4.8,5.44,Y3qesirWAGt4_20.000_30.000.wav
60,Dog,6.592,6.912,Y3qesirWAGt4_20.000_30.000.wav
61,Dishes,7.04,7.424,YKIudjmj3ac4_390.000_400.000.wav
62,Speech,0.192,3.136,YKIudjmj3ac4_390.000_400.000.wav
63,Speech,5.248,6.336,YKIudjmj3ac4_390.000_400.000.wav
64,Speech,8.576,9.344,YKIudjmj3ac4_390.000_400.000.wav
65,Speech,9.728,9.984,YKIudjmj3ac4_390.000_400.000.wav
66,Blender,0.0,7.872,YR-KzhZBuz-0_200.000_210.000.wav
67,Speech,8.32,9.984,YR-KzhZBuz-0_200.000_210.000.wav
68,Blender,0.384,5.632,Yt7kNT5K16js_550.000_560.000.wav
69,Speech,8.448,9.536,Yt7kNT5K16js_550.000_560.000.wav
0,Speech,0.0,4.928,YfPC2b7tRXfQ_480.000_490.000.wav
1,Vacuum_cleaner,4.928,9.984,YfPC2b7tRXfQ_480.000_490.000.wav
2,Dog,1.664,2.304,Y1WGfcIOLUK8_30.000_40.000.wav
3,Dog,2.624,4.224,Y1WGfcIOLUK8_30.000_40.000.wav
4,Dog,4.544,4.8,Y1WGfcIOLUK8_30.000_40.000.wav
5,Dog,5.056,9.152,Y1WGfcIOLUK8_30.000_40.000.wav
6,Speech,0.512,1.28,Y1WGfcIOLUK8_30.000_40.000.wav
7,Cat,0.0,0.384,Y2gvw16YDwMA_30.000_40.000.wav
8,Cat,2.112,2.752,Y2gvw16YDwMA_30.000_40.000.wav
9,Dog,3.136,3.392,YSUFOgc9Pkd8_30.000_40.000.wav
10,Dog,6.208,8.512,YSUFOgc9Pkd8_30.000_40.000.wav
11,Speech,5.76,9.984,YSUFOgc9Pkd8_30.000_40.000.wav
12,Dishes,1.28,1.728,Yd_3P7vuZwUY_190.000_200.000.wav
13,Dishes,3.648,4.032,Yd_3P7vuZwUY_190.000_200.000.wav
14,Dishes,4.48,5.056,Yd_3P7vuZwUY_190.000_200.000.wav
15,Dishes,5.504,6.016,Yd_3P7vuZwUY_190.000_200.000.wav
16,Dishes,7.424,7.808,Yd_3P7vuZwUY_190.000_200.000.wav
17,Dishes,8.576,9.344,Yd_3P7vuZwUY_190.000_200.000.wav
18,Running_water,0.0,1.536,YwRgusJ3Jil0_30.000_40.000.wav
19,Speech,0.0,0.512,YwRgusJ3Jil0_30.000_40.000.wav
20,Speech,1.344,8.64,YwRgusJ3Jil0_30.000_40.000.wav
21,Speech,9.28,9.984,YwRgusJ3Jil0_30.000_40.000.wav
22,Dishes,2.88,3.328,Y0-Hzui4Qpl4_40.000_50.000.wav
23,Frying,0.0,9.984,Y0-Hzui4Qpl4_40.000_50.000.wav
24,Speech,0.0,1.408,Y0-Hzui4Qpl4_40.000_50.000.wav
25,Dog,7.296,8.896,Yiwlg338ja-k_360.000_370.000.wav
26,Speech,0.0,1.984,Yiwlg338ja-k_360.000_370.000.wav
27,Cat,1.024,1.6,YLyIhmCTPLUc_30.000_40.000.wav
28,Cat,3.008,4.16,YLyIhmCTPLUc_30.000_40.000.wav
29,Dishes,5.184,5.632,YpTeGV9qRyL8_210.000_220.000.wav
30,Frying,0.0,9.984,YpTeGV9qRyL8_210.000_220.000.wav
31,Speech,7.168,9.984,YpTeGV9qRyL8_210.000_220.000.wav
32,Running_water,0.32,3.904,YdulZ4FPi7gg_170.000_180.000.wav
33,Speech,5.248,6.08,YdulZ4FPi7gg_170.000_180.000.wav
34,Speech,6.528,9.856,YdulZ4FPi7gg_170.000_180.000.wav
35,Dishes,4.032,4.416,Y0H25ve3qts4_1.000_11.000.wav
36,Speech,0.0,3.072,Y0H25ve3qts4_1.000_11.000.wav
37,Speech,5.76,8.96,Y0H25ve3qts4_1.000_11.000.wav
38,Dishes,0.0,0.256,YVtmm8XY8cko_310.000_320.000.wav
39,Dishes,1.088,1.664,YVtmm8XY8cko_310.000_320.000.wav
40,Dishes,2.112,2.688,YVtmm8XY8cko_310.000_320.000.wav
41,Dishes,4.288,4.672,YVtmm8XY8cko_310.000_320.000.wav
42,Running_water,9.408,9.664,YUoelVWyciuE_10.000_20.000.wav
43,Blender,0.0,0.576,YZRBWFeHPegQ_220.000_230.000.wav
44,Blender,1.856,9.984,YZRBWFeHPegQ_220.000_230.000.wav
45,Alarm_bell_ringing,5.568,9.984,YDqGNQbGXbcc_90.000_100.000.wav
46,Running_water,5.952,9.024,YU5udL6UCigk_100.000_110.000.wav
47,Speech,0.0,0.32,YU5udL6UCigk_100.000_110.000.wav
48,Speech,0.768,5.056,YU5udL6UCigk_100.000_110.000.wav
49,Blender,2.496,2.752,Y055kC3FYxK0_11.000_21.000.wav
50,Blender,3.904,4.544,Y055kC3FYxK0_11.000_21.000.wav
51,Speech,0.0,2.24,Y055kC3FYxK0_11.000_21.000.wav
52,Speech,4.8,5.12,Y055kC3FYxK0_11.000_21.000.wav
53,Speech,5.504,8.704,Y055kC3FYxK0_11.000_21.000.wav
54,Dog,4.224,8.576,Y1D4LxbOVn1I_30.000_40.000.wav
55,Speech,0.832,3.648,Y1D4LxbOVn1I_30.000_40.000.wav
56,Speech,4.352,6.528,Y1D4LxbOVn1I_30.000_40.000.wav
57,Speech,0.256,2.304,Y-lK7eYXq2ZQ_30.000_40.000.wav
58,Speech,7.616,8.576,Y-lK7eYXq2ZQ_30.000_40.000.wav
59,Speech,9.792,9.984,Y-lK7eYXq2ZQ_30.000_40.000.wav
60,Dog,0.128,0.704,Y0dXtmlR1Lm0_30.000_40.000.wav
61,Dog,1.216,4.928,Y0dXtmlR1Lm0_30.000_40.000.wav
62,Dog,8.128,9.408,Y0dXtmlR1Lm0_30.000_40.000.wav
63,Speech,0.0,3.904,Y0dXtmlR1Lm0_30.000_40.000.wav
64,Speech,4.544,9.088,Y0dXtmlR1Lm0_30.000_40.000.wav
65,Speech,0.0,1.088,YOuxjt5e8x-o_50.000_60.000.wav
66,Speech,3.584,7.232,YOuxjt5e8x-o_50.000_60.000.wav
67,Speech,9.344,9.984,YOuxjt5e8x-o_50.000_60.000.wav
68,Electric_shaver_toothbrush,3.968,9.984,YgWClkWgWVkQ_30.000_40.000.wav
69,Speech,0.384,3.52,YgWClkWgWVkQ_30.000_40.000.wav
70,Speech,3.84,4.608,YgWClkWgWVkQ_30.000_40.000.wav
71,Blender,3.584,4.544,YDieCnMS0G8k_80.000_90.000.wav
72,Vacuum_cleaner,0.0,3.456,YDieCnMS0G8k_80.000_90.000.wav
73,Vacuum_cleaner,5.568,9.984,YDieCnMS0G8k_80.000_90.000.wav
0,Dog,0.0,1.984,YhD5x033ZPnk_40.000_50.000.wav
1,Running_water,0.704,9.984,YU7WkuGO-lps_20.000_30.000.wav
2,Speech,7.552,9.024,YU7WkuGO-lps_20.000_30.000.wav
3,Frying,0.0,9.984,YOPN5i2GyhZM_130.000_140.000.wav
4,Speech,0.0,0.448,YOPN5i2GyhZM_130.000_140.000.wav
5,Speech,1.984,9.984,YOPN5i2GyhZM_130.000_140.000.wav
6,Vacuum_cleaner,0.0,0.128,Yvk8iuyRv1qI_260.000_270.000.wav
7,Vacuum_cleaner,4.544,9.984,Yvk8iuyRv1qI_260.000_270.000.wav
8,Alarm_bell_ringing,2.368,9.856,YUCsiHG_4wkk_0.000_10.000.wav
9,Blender,2.048,3.456,Y-fz6omiAhZ8_40.000_50.000.wav
10,Speech,0.704,2.432,Y-fz6omiAhZ8_40.000_50.000.wav
11,Speech,3.328,7.296,Y-fz6omiAhZ8_40.000_50.000.wav
12,Speech,7.744,9.984,Y-fz6omiAhZ8_40.000_50.000.wav
13,Alarm_bell_ringing,0.0,1.472,YP-QOd_28o9c_30.000_40.000.wav
14,Alarm_bell_ringing,5.632,8.768,YP-QOd_28o9c_30.000_40.000.wav
15,Speech,0.64,6.08,YP-QOd_28o9c_30.000_40.000.wav
16,Speech,7.808,9.984,YP-QOd_28o9c_30.000_40.000.wav
17,Dog,4.928,7.168,Y-Irh7_N5Kjs_2.000_12.000.wav
18,Running_water,1.856,2.24,Y-Irh7_N5Kjs_2.000_12.000.wav
19,Blender,7.872,9.664,YIZ_zfkNcxRQ_61.000_71.000.wav
20,Electric_shaver_toothbrush,0.0,8.064,YIZ_zfkNcxRQ_61.000_71.000.wav
21,Speech,0.0,4.096,YIZ_zfkNcxRQ_61.000_71.000.wav
22,Dog,6.592,6.912,Y-Sd-j0rKeKw_30.000_40.000.wav
23,Speech,0.192,4.096,Y-Sd-j0rKeKw_30.000_40.000.wav
24,Speech,0.0,2.752,Yl2RKDnvKjPc_150.000_160.000.wav
25,Electric_shaver_toothbrush,0.0,9.984,YJ46ePPdaEZk_10.000_20.000.wav
26,Speech,0.0,3.52,YJ46ePPdaEZk_10.000_20.000.wav
27,Speech,6.784,8.256,YJ46ePPdaEZk_10.000_20.000.wav
28,Speech,9.024,9.984,YJ46ePPdaEZk_10.000_20.000.wav
29,Speech,0.384,0.896,Yk2GF-95Rn-U_210.000_220.000.wav
30,Speech,1.28,2.816,Yk2GF-95Rn-U_210.000_220.000.wav
31,Speech,3.136,7.04,Yk2GF-95Rn-U_210.000_220.000.wav
32,Speech,7.36,8.704,Yk2GF-95Rn-U_210.000_220.000.wav
33,Speech,9.344,9.984,Yk2GF-95Rn-U_210.000_220.000.wav
34,Vacuum_cleaner,0.0,9.984,Yk2GF-95Rn-U_210.000_220.000.wav
35,Electric_shaver_toothbrush,8.384,9.024,Y0s6Vt4i3iiQ_40.000_50.000.wav
36,Electric_shaver_toothbrush,9.536,9.984,Y0s6Vt4i3iiQ_40.000_50.000.wav
37,Speech,1.792,4.032,Y0s6Vt4i3iiQ_40.000_50.000.wav
38,Speech,4.48,5.376,Y0s6Vt4i3iiQ_40.000_50.000.wav
39,Dishes,9.088,9.472,YXHKAWWnw4aQ_130.000_140.000.wav
40,Frying,0.0,9.984,YXHKAWWnw4aQ_130.000_140.000.wav
41,Speech,0.0,5.504,YXHKAWWnw4aQ_130.000_140.000.wav
42,Speech,6.784,8.896,YXHKAWWnw4aQ_130.000_140.000.wav
43,Speech,9.6,9.984,YXHKAWWnw4aQ_130.000_140.000.wav
44,Dishes,8.64,8.896,YEmPv3XBRi-w_50.000_60.000.wav
45,Running_water,0.0,7.68,YEmPv3XBRi-w_50.000_60.000.wav
46,Dog,0.0,6.656,YWFJ96PH4rvo_20.000_30.000.wav
47,Speech,7.488,8.192,Y-TxhuS0jsI4_70.000_80.000.wav
48,Running_water,0.0,9.984,YWzmlUCUX6WM_70.000_80.000.wav
49,Speech,1.92,3.072,YWzmlUCUX6WM_70.000_80.000.wav
50,Speech,6.208,8.064,YWzmlUCUX6WM_70.000_80.000.wav
51,Speech,9.088,9.984,YWzmlUCUX6WM_70.000_80.000.wav
52,Cat,3.904,4.736,Ym5I_M9d80Wg_30.000_40.000.wav
53,Cat,9.664,9.984,Ym5I_M9d80Wg_30.000_40.000.wav
54,Speech,7.68,9.6,YbUZQeCVNzKc_140.000_150.000.wav
55,Speech,3.328,9.472,YMUJmWnjGEBk_0.000_10.000.wav
56,Running_water,1.472,4.928,YXwhCwPTpKQw_400.000_410.000.wav
57,Running_water,3.648,9.984,Y7-COxzRtOEU_30.000_40.000.wav
0,Electric_shaver_toothbrush,0.0,9.984,YIEC8cLcZ6IE_170.000_180.000.wav
1,Speech,0.704,2.624,YIEC8cLcZ6IE_170.000_180.000.wav
2,Speech,2.944,8.832,YIEC8cLcZ6IE_170.000_180.000.wav
3,Speech,9.216,9.472,YIEC8cLcZ6IE_170.000_180.000.wav
4,Dog,0.32,0.704,YKRdvyjpQfoI_0.000_10.000.wav
5,Dog,2.496,3.264,YKRdvyjpQfoI_0.000_10.000.wav
6,Dog,3.584,4.416,YKRdvyjpQfoI_0.000_10.000.wav
7,Dog,5.056,5.44,YKRdvyjpQfoI_0.000_10.000.wav
8,Dog,6.208,6.592,YKRdvyjpQfoI_0.000_10.000.wav
9,Dog,8.896,9.664,YKRdvyjpQfoI_0.000_10.000.wav
10,Electric_shaver_toothbrush,0.0,9.984,YXik6KV1fiMg_210.000_220.000.wav
11,Speech,9.28,9.984,YXik6KV1fiMg_210.000_220.000.wav
12,Vacuum_cleaner,3.328,9.984,YJjqHDGzcz6c_100.000_110.000.wav
13,Running_water,0.0,7.616,Y5aPt9TjkIZA_50.000_60.000.wav
14,Running_water,0.256,5.504,YQH942mm-ffs_0.000_10.000.wav
15,Alarm_bell_ringing,2.048,3.2,YuA3bpAQV_hE_0.000_8.000.wav
16,Alarm_bell_ringing,3.584,4.992,YuA3bpAQV_hE_0.000_8.000.wav
17,Alarm_bell_ringing,5.312,6.592,YuA3bpAQV_hE_0.000_8.000.wav
18,Cat,0.0,0.512,Y-zCtwbk005g_30.000_40.000.wav
19,Cat,5.248,5.888,Y-zCtwbk005g_30.000_40.000.wav
20,Running_water,0.448,9.984,Ysgkwq9a7mgU_0.000_10.000.wav
21,Speech,6.08,9.984,Ysgkwq9a7mgU_0.000_10.000.wav
22,Blender,5.696,6.144,YQhlmKHbPFhU_30.000_40.000.wav
23,Blender,6.656,7.104,YQhlmKHbPFhU_30.000_40.000.wav
24,Blender,7.488,8.064,YQhlmKHbPFhU_30.000_40.000.wav
25,Blender,9.152,9.984,YQhlmKHbPFhU_30.000_40.000.wav
26,Speech,3.456,4.096,YQhlmKHbPFhU_30.000_40.000.wav
27,Vacuum_cleaner,5.888,6.72,YQhlmKHbPFhU_30.000_40.000.wav
28,Vacuum_cleaner,7.296,7.616,YQhlmKHbPFhU_30.000_40.000.wav
29,Vacuum_cleaner,7.872,9.152,YQhlmKHbPFhU_30.000_40.000.wav
30,Dishes,8.64,9.152,Y04ISXje8c_g_11.000_21.000.wav
31,Speech,0.0,8.832,Y04ISXje8c_g_11.000_21.000.wav
32,Electric_shaver_toothbrush,0.0,9.984,Y-qfsR2ZEUcw_30.000_40.000.wav
33,Speech,0.0,1.664,Y-qfsR2ZEUcw_30.000_40.000.wav
34,Speech,3.264,4.416,Y-qfsR2ZEUcw_30.000_40.000.wav
35,Speech,4.672,5.824,Y-qfsR2ZEUcw_30.000_40.000.wav
36,Speech,6.72,9.984,Y-qfsR2ZEUcw_30.000_40.000.wav
37,Alarm_bell_ringing,2.56,9.984,YbVvJzXMLaS8_0.000_10.000.wav
38,Speech,6.208,7.808,Y-t-htrAtNvM_30.000_40.000.wav
39,Vacuum_cleaner,0.0,9.088,Y-t-htrAtNvM_30.000_40.000.wav
40,Frying,0.0,9.984,YmzcLIsIS050_490.000_500.000.wav
41,Speech,1.792,9.984,YmzcLIsIS050_490.000_500.000.wav
42,Running_water,2.112,3.776,Y5H-b1D1mtk8_10.000_20.000.wav
43,Speech,0.512,1.6,Y5H-b1D1mtk8_10.000_20.000.wav
44,Speech,3.968,8.0,Y5H-b1D1mtk8_10.000_20.000.wav
45,Speech,8.256,9.984,Y5H-b1D1mtk8_10.000_20.000.wav
46,Frying,0.0,5.568,Y5zpubyVa1D0_270.000_280.000.wav
47,Speech,0.0,0.768,Y5zpubyVa1D0_270.000_280.000.wav
48,Speech,3.136,5.056,Y5zpubyVa1D0_270.000_280.000.wav
49,Speech,7.168,9.984,Y5zpubyVa1D0_270.000_280.000.wav
50,Dishes,7.808,8.192,YSoYE9FbuU7E_140.000_150.000.wav
51,Frying,2.048,9.984,YSoYE9FbuU7E_140.000_150.000.wav
52,Speech,0.0,1.28,YSoYE9FbuU7E_140.000_150.000.wav
53,Speech,2.176,4.16,YSoYE9FbuU7E_140.000_150.000.wav
54,Speech,4.48,5.184,YSoYE9FbuU7E_140.000_150.000.wav
55,Speech,3.776,4.544,YJCQHV_YHSEI_30.000_40.000.wav
56,Speech,7.68,8.832,YJCQHV_YHSEI_30.000_40.000.wav
57,Dishes,1.216,1.472,YRe2zKQIZXE4_550.000_560.000.wav
58,Dishes,1.856,2.368,YRe2zKQIZXE4_550.000_560.000.wav
59,Speech,0.0,1.28,YRe2zKQIZXE4_550.000_560.000.wav
60,Speech,3.008,7.424,YRe2zKQIZXE4_550.000_560.000.wav
61,Speech,7.808,8.896,YRe2zKQIZXE4_550.000_560.000.wav
62,Dishes,1.792,2.048,YMqhi83-ntG4_340.000_350.000.wav
63,Dishes,6.336,6.784,YMqhi83-ntG4_340.000_350.000.wav
64,Speech,2.688,7.04,YMqhi83-ntG4_340.000_350.000.wav
65,Speech,8.704,9.984,YMqhi83-ntG4_340.000_350.000.wav
66,Electric_shaver_toothbrush,0.0,9.984,Y-bNJ9olw-OE_540.000_550.000.wav
67,Speech,0.0,0.192,Y-bNJ9olw-OE_540.000_550.000.wav
68,Speech,4.672,9.984,Y-bNJ9olw-OE_540.000_550.000.wav
69,Dog,0.0,4.16,YNF1lwZ24RYI_30.000_40.000.wav
70,Dog,4.736,9.984,YNF1lwZ24RYI_30.000_40.000.wav
71,Alarm_bell_ringing,0.0,6.976,YYqU9Dg5G6QA_6.000_16.000.wav
0,Blender,0.832,3.136,Yx08TBhoCjQg_260.000_270.000.wav
1,Speech,0.0,1.024,Yx08TBhoCjQg_260.000_270.000.wav
2,Speech,3.328,5.312,Yx08TBhoCjQg_260.000_270.000.wav
3,Speech,5.76,9.984,Yx08TBhoCjQg_260.000_270.000.wav
4,Running_water,1.92,9.984,YPUwNDssbDXw_0.000_10.000.wav
5,Frying,7.36,8.0,Y09RRavdW3C0_30.000_40.000.wav
6,Frying,9.28,9.984,Y09RRavdW3C0_30.000_40.000.wav
7,Speech,0.768,2.624,Y09RRavdW3C0_30.000_40.000.wav
8,Speech,3.136,4.16,Y09RRavdW3C0_30.000_40.000.wav
9,Speech,5.696,6.528,Y09RRavdW3C0_30.000_40.000.wav
10,Speech,7.488,8.512,Y09RRavdW3C0_30.000_40.000.wav
11,Speech,0.768,4.736,Y3TyBFLPxDw8_0.000_9.000.wav
12,Speech,5.248,5.696,Y3TyBFLPxDw8_0.000_9.000.wav
13,Speech,6.016,7.744,Y3TyBFLPxDw8_0.000_9.000.wav
14,Running_water,3.776,8.192,YLf9Ll9KOBfY_320.000_330.000.wav
15,Speech,1.664,2.496,YLf9Ll9KOBfY_320.000_330.000.wav
16,Speech,3.136,3.84,YLf9Ll9KOBfY_320.000_330.000.wav
17,Speech,7.872,9.216,YLf9Ll9KOBfY_320.000_330.000.wav
18,Cat,1.088,2.304,Y75PJeJ2hGcw_30.000_40.000.wav
19,Cat,4.224,6.272,Y75PJeJ2hGcw_30.000_40.000.wav
20,Cat,6.848,8.832,Y75PJeJ2hGcw_30.000_40.000.wav
21,Cat,9.216,9.984,Y75PJeJ2hGcw_30.000_40.000.wav
22,Alarm_bell_ringing,7.104,8.064,YvATUVASx8ug_0.000_10.000.wav
23,Speech,0.0,2.176,Y0MH_VX7PnQQ_30.000_40.000.wav
24,Speech,2.688,5.056,Y0MH_VX7PnQQ_30.000_40.000.wav
25,Speech,6.464,7.744,Y0MH_VX7PnQQ_30.000_40.000.wav
26,Speech,8.576,9.984,Y0MH_VX7PnQQ_30.000_40.000.wav
27,Electric_shaver_toothbrush,1.6,2.432,Ye4VoLbOdkIE_180.000_190.000.wav
28,Electric_shaver_toothbrush,5.888,9.984,Ye4VoLbOdkIE_180.000_190.000.wav
29,Speech,0.0,2.816,Ye4VoLbOdkIE_180.000_190.000.wav
30,Speech,4.352,5.312,Ye4VoLbOdkIE_180.000_190.000.wav
31,Speech,5.824,7.104,Ye4VoLbOdkIE_180.000_190.000.wav
32,Cat,3.648,4.608,Y8JgqLELdUkY_30.000_40.000.wav
33,Cat,5.12,5.568,Y8JgqLELdUkY_30.000_40.000.wav
34,Cat,9.472,9.984,Y8JgqLELdUkY_30.000_40.000.wav
35,Blender,0.0,1.536,Y7qempAwNceA_150.000_160.000.wav
36,Electric_shaver_toothbrush,0.704,1.152,Y7qempAwNceA_150.000_160.000.wav
37,Speech,7.744,9.984,Y7qempAwNceA_150.000_160.000.wav
38,Alarm_bell_ringing,0.0,3.072,YRQT5ssY1B68_30.000_40.000.wav
39,Alarm_bell_ringing,2.88,3.84,YkjhwyGWGDkY_30.000_40.000.wav
40,Speech,0.0,0.832,YkjhwyGWGDkY_30.000_40.000.wav
41,Speech,3.648,4.288,YkjhwyGWGDkY_30.000_40.000.wav
42,Speech,5.248,9.536,YkjhwyGWGDkY_30.000_40.000.wav
43,Dog,1.92,7.488,YTY4tkJAQ1Qg_20.000_30.000.wav
44,Speech,0.0,1.472,Yjw7wqfei3Fw_20.000_30.000.wav
45,Alarm_bell_ringing,0.0,0.32,Y9DJVHVONlao_60.000_70.000.wav
46,Alarm_bell_ringing,5.312,5.824,Y9DJVHVONlao_60.000_70.000.wav
47,Speech,0.32,1.92,Y9DJVHVONlao_60.000_70.000.wav
48,Speech,3.2,5.312,Y9DJVHVONlao_60.000_70.000.wav
49,Speech,6.08,6.656,Y9DJVHVONlao_60.000_70.000.wav
50,Alarm_bell_ringing,0.96,3.072,Y-lJctvybAJ8_30.000_40.000.wav
51,Speech,4.032,5.312,Y-lJctvybAJ8_30.000_40.000.wav
52,Speech,6.528,9.984,Y-lJctvybAJ8_30.000_40.000.wav
53,Dishes,1.088,1.984,Y5569EtjDU_M_290.000_300.000.wav
54,Dishes,2.944,4.672,Y5569EtjDU_M_290.000_300.000.wav
55,Dishes,6.08,6.336,Y5569EtjDU_M_290.000_300.000.wav
56,Dishes,9.472,9.984,Y5569EtjDU_M_290.000_300.000.wav
57,Speech,6.976,7.936,Y5569EtjDU_M_290.000_300.000.wav
58,Cat,3.328,4.48,Yv_7PRrXgkbs_70.000_80.000.wav
59,Cat,8.064,8.704,Yv_7PRrXgkbs_70.000_80.000.wav
60,Running_water,0.0,9.984,YxwQh1sOc1YE_10.000_20.000.wav
61,Speech,6.976,9.088,Y08Ua8a01P5g_13.000_23.000.wav
62,Dog,3.2,3.904,YWcPOGKf6RE8_110.000_120.000.wav
63,Dog,5.952,7.04,YWcPOGKf6RE8_110.000_120.000.wav
64,Dog,7.36,8.512,YWcPOGKf6RE8_110.000_120.000.wav
65,Dog,8.832,9.088,YWcPOGKf6RE8_110.000_120.000.wav
66,Dishes,1.664,1.728,Y-VLOm8cJZRI_70.000_80.000.wav
67,Dishes,2.368,5.376,Y-VLOm8cJZRI_70.000_80.000.wav
68,Dishes,5.952,8.704,Y-VLOm8cJZRI_70.000_80.000.wav
0,Cat,4.416,6.208,YCQGQV-JxPoI_30.000_40.000.wav
1,Cat,8.0,9.024,YCQGQV-JxPoI_30.000_40.000.wav
2,Cat,9.472,9.984,YCQGQV-JxPoI_30.000_40.000.wav
3,Speech,6.08,7.168,YCQGQV-JxPoI_30.000_40.000.wav
4,Speech,7.744,8.384,YCQGQV-JxPoI_30.000_40.000.wav
5,Dishes,4.864,5.184,Y-21_SXelVNo_30.000_40.000.wav
6,Frying,0.0,9.984,Y-21_SXelVNo_30.000_40.000.wav
7,Speech,0.0,1.152,Y-21_SXelVNo_30.000_40.000.wav
8,Speech,2.432,3.456,Y-21_SXelVNo_30.000_40.000.wav
9,Alarm_bell_ringing,0.128,9.984,YT9RmxPrs2AY_0.000_10.000.wav
10,Speech,0.0,9.984,Y0J3wJhQVOII_260.000_270.000.wav
11,Dishes,5.184,5.504,YU8kJ9DFX6S0_140.000_150.000.wav
12,Dishes,6.016,6.464,YU8kJ9DFX6S0_140.000_150.000.wav
13,Running_water,0.0,1.92,YU8kJ9DFX6S0_140.000_150.000.wav
14,Speech,8.576,9.984,YU8kJ9DFX6S0_140.000_150.000.wav
15,Frying,4.928,5.312,Y-hJ1YTZ5AGI_30.000_40.000.wav
16,Speech,0.0,9.984,Y-hJ1YTZ5AGI_30.000_40.000.wav
17,Dog,0.384,1.28,YJErx-AImWqk_0.000_10.000.wav
18,Dog,1.728,2.88,YJErx-AImWqk_0.000_10.000.wav
19,Dog,4.352,7.168,YJErx-AImWqk_0.000_10.000.wav
20,Dog,8.064,9.536,YJErx-AImWqk_0.000_10.000.wav
21,Dog,1.856,2.112,Y1MP3sQTk8wo_0.000_10.000.wav
22,Dog,2.624,3.136,Y1MP3sQTk8wo_0.000_10.000.wav
23,Dog,4.48,4.8,Y1MP3sQTk8wo_0.000_10.000.wav
24,Dog,7.68,8.192,Y1MP3sQTk8wo_0.000_10.000.wav
25,Dog,8.448,9.216,Y1MP3sQTk8wo_0.000_10.000.wav
26,Alarm_bell_ringing,3.52,7.168,YExPMwoIHO8M_10.000_20.000.wav
27,Speech,7.488,9.984,YExPMwoIHO8M_10.000_20.000.wav
28,Dog,1.92,2.24,Y6mEVsmeDknA_30.000_40.000.wav
29,Dog,3.456,3.712,Y6mEVsmeDknA_30.000_40.000.wav
30,Dog,0.576,1.92,Y8CrTpWNBiTo_120.000_130.000.wav
31,Dog,2.368,3.392,Y8CrTpWNBiTo_120.000_130.000.wav
32,Dog,4.032,4.352,Y8CrTpWNBiTo_120.000_130.000.wav
33,Dog,4.864,5.248,Y8CrTpWNBiTo_120.000_130.000.wav
34,Dog,5.568,7.552,Y8CrTpWNBiTo_120.000_130.000.wav
35,Dog,8.32,9.984,Y8CrTpWNBiTo_120.000_130.000.wav
36,Dishes,0.512,0.832,Y1jgxLsJ7XkM_90.000_100.000.wav
37,Dishes,9.856,9.984,Y1jgxLsJ7XkM_90.000_100.000.wav
38,Frying,0.0,9.984,Y3IW7578PicA_210.000_220.000.wav
39,Speech,2.048,2.624,Y3IW7578PicA_210.000_220.000.wav
40,Speech,6.72,9.024,Y3IW7578PicA_210.000_220.000.wav
41,Speech,9.664,9.984,Y3IW7578PicA_210.000_220.000.wav
42,Speech,5.056,6.784,YZ0IOolSgtNg_30.000_40.000.wav
43,Dog,0.192,9.984,Y20qZLse0acs_30.000_40.000.wav
44,Cat,2.368,3.776,Y6Kn4bXCPvaA_30.000_40.000.wav
45,Blender,2.88,9.984,Y2bYyywE97aA_30.000_40.000.wav
46,Dog,0.256,1.088,Y2bYyywE97aA_30.000_40.000.wav
47,Dog,2.496,3.072,Y2bYyywE97aA_30.000_40.000.wav
48,Dog,4.032,5.696,YQejVyYvjrrs_10.000_20.000.wav
