event_label	onset	offset	filename	index
Electric_shaver_toothbrush	0.0	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1266
Speech	0.0	1.152	YzF_6B6QIYdA_20.000_30.000.wav	1267
Speech	5.76	9.984	YzF_6B6QIYdA_20.000_30.000.wav	1268
Dog	1.024	1.28	Y-jZENGDFArw_80.000_90.000.wav	1269
Speech	1.472	2.368	Y-jZENGDFArw_80.000_90.000.wav	1270
Speech	2.752	3.2	Y-jZENGDFArw_80.000_90.000.wav	1271
Speech	3.648	5.12	Y-jZENGDFArw_80.000_90.000.wav	1272
Speech	7.488	9.984	Y-jZENGDFArw_80.000_90.000.wav	1273
Electric_shaver_toothbrush	0.0	9.984	YnN8fv4eZ7FM_350.000_360.000.wav	1274
Speech	2.944	3.904	YnN8fv4eZ7FM_350.000_360.000.wav	1275
Speech	5.056	6.464	YnN8fv4eZ7FM_350.000_360.000.wav	1276
Speech	8.384	9.728	YnN8fv4eZ7FM_350.000_360.000.wav	1277
Cat	0.512	0.896	Y6UY-HKyolKk_30.000_40.000.wav	1278
Speech	4.48	9.088	Y6UY-HKyolKk_30.000_40.000.wav	1279
Cat	7.872	8.896	Y-UKH_6moRZc_180.000_190.000.wav	1280
Speech	0.0	0.896	Y-UKH_6moRZc_180.000_190.000.wav	1281
Speech	2.048	3.328	Y-UKH_6moRZc_180.000_190.000.wav	1282
Speech	4.544	6.016	Y-UKH_6moRZc_180.000_190.000.wav	1283
Speech	6.656	9.856	Y-UKH_6moRZc_180.000_190.000.wav	1284
Cat	2.112	2.432	YqCMCR45l55c_30.000_40.000.wav	1285
Cat	4.8	5.056	YqCMCR45l55c_30.000_40.000.wav	1286
Dishes	9.792	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1287
Frying	0.0	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1288
Speech	4.928	8.0	Y3Qli5msTyH8_150.000_160.000.wav	1289
Speech	8.704	9.984	Y3Qli5msTyH8_150.000_160.000.wav	1290
Speech	6.976	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1291
Vacuum_cleaner	0.0	9.984	YRDnrb0xSkrs_70.000_80.000.wav	1292
Running_water	3.776	9.984	YuoCay5JXnn4_0.000_10.000.wav	1293
Running_water	5.824	9.984	YDTyjtZZRKH8_30.000_40.000.wav	1294
Dog	0.448	1.216	Y3qesirWAGt4_20.000_30.000.wav	1295
Dog	2.816	3.264	Y3qesirWAGt4_20.000_30.000.wav	1296
Dog	4.8	5.504	Y3qesirWAGt4_20.000_30.000.wav	1297
Dog	6.592	6.976	Y3qesirWAGt4_20.000_30.000.wav	1298
Dishes	2.944	3.264	YKIudjmj3ac4_390.000_400.000.wav	1299
Dishes	6.976	7.424	YKIudjmj3ac4_390.000_400.000.wav	1300
Speech	0.128	3.2	YKIudjmj3ac4_390.000_400.000.wav	1301
Speech	5.184	6.4	YKIudjmj3ac4_390.000_400.000.wav	1302
Speech	8.512	9.344	YKIudjmj3ac4_390.000_400.000.wav	1303
Speech	9.728	9.984	YKIudjmj3ac4_390.000_400.000.wav	1304
Blender	0.0	8.0	YR-KzhZBuz-0_200.000_210.000.wav	1305
Dishes	8.576	8.896	YR-KzhZBuz-0_200.000_210.000.wav	1306
Speech	8.128	9.984	YR-KzhZBuz-0_200.000_210.000.wav	1307
Blender	0.384	5.76	Yt7kNT5K16js_550.000_560.000.wav	1308
Speech	8.0	9.728	Yt7kNT5K16js_550.000_560.000.wav	1309
Frying	3.776	5.824	YfPC2b7tRXfQ_480.000_490.000.wav	1310
Speech	0.0	4.992	YfPC2b7tRXfQ_480.000_490.000.wav	1311
Vacuum_cleaner	4.736	9.984	YfPC2b7tRXfQ_480.000_490.000.wav	1312
Dog	1.536	9.28	Y1WGfcIOLUK8_30.000_40.000.wav	1313
Speech	0.512	1.856	Y1WGfcIOLUK8_30.000_40.000.wav	1314
Speech	5.888	6.208	Y1WGfcIOLUK8_30.000_40.000.wav	1315
Cat	0.0	0.448	Y2gvw16YDwMA_30.000_40.000.wav	1316
Cat	1.984	3.584	Y2gvw16YDwMA_30.000_40.000.wav	1317
Dog	2.496	3.456	YSUFOgc9Pkd8_30.000_40.000.wav	1318
Dog	5.696	9.024	YSUFOgc9Pkd8_30.000_40.000.wav	1319
Speech	5.696	9.984	YSUFOgc9Pkd8_30.000_40.000.wav	1320
Dishes	0.384	0.512	Yd_3P7vuZwUY_190.000_200.000.wav	1321
Dishes	1.216	1.728	Yd_3P7vuZwUY_190.000_200.000.wav	1322
Dishes	3.648	4.032	Yd_3P7vuZwUY_190.000_200.000.wav	1323
Dishes	4.48	5.056	Yd_3P7vuZwUY_190.000_200.000.wav	1324
Dishes	5.504	6.016	Yd_3P7vuZwUY_190.000_200.000.wav	1325
Dishes	7.424	7.808	Yd_3P7vuZwUY_190.000_200.000.wav	1326
Dishes	8.512	9.6	Yd_3P7vuZwUY_190.000_200.000.wav	1327
Running_water	0.0	1.728	YwRgusJ3Jil0_30.000_40.000.wav	1328
Speech	0.0	0.576	YwRgusJ3Jil0_30.000_40.000.wav	1329
Speech	1.216	8.704	YwRgusJ3Jil0_30.000_40.000.wav	1330
Speech	9.216	9.984	YwRgusJ3Jil0_30.000_40.000.wav	1331
Dishes	2.88	3.392	Y0-Hzui4Qpl4_40.000_50.000.wav	1332
Frying	0.0	9.984	Y0-Hzui4Qpl4_40.000_50.000.wav	1333
Speech	0.0	1.408	Y0-Hzui4Qpl4_40.000_50.000.wav	1334
Dog	7.296	8.96	Yiwlg338ja-k_360.000_370.000.wav	1335
Speech	0.0	2.048	Yiwlg338ja-k_360.000_370.000.wav	1336
Cat	1.024	1.664	YLyIhmCTPLUc_30.000_40.000.wav	1337
Cat	3.008	4.16	YLyIhmCTPLUc_30.000_40.000.wav	1338
Dishes	4.416	4.672	YpTeGV9qRyL8_210.000_220.000.wav	1339
Dishes	5.12	5.632	YpTeGV9qRyL8_210.000_220.000.wav	1340
Frying	0.0	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1341
Speech	7.104	9.984	YpTeGV9qRyL8_210.000_220.000.wav	1342
Running_water	0.32	4.992	YdulZ4FPi7gg_170.000_180.000.wav	1343
Speech	5.248	9.984	YdulZ4FPi7gg_170.000_180.000.wav	1344
Dishes	4.032	4.672	Y0H25ve3qts4_1.000_11.000.wav	1345
Speech	0.0	3.136	Y0H25ve3qts4_1.000_11.000.wav	1346
Speech	5.76	8.96	Y0H25ve3qts4_1.000_11.000.wav	1347
Dishes	0.0	0.256	YVtmm8XY8cko_310.000_320.000.wav	1348
Dishes	1.088	1.664	YVtmm8XY8cko_310.000_320.000.wav	1349
Dishes	2.112	2.752	YVtmm8XY8cko_310.000_320.000.wav	1350
Dishes	4.288	4.672	YVtmm8XY8cko_310.000_320.000.wav	1351
Running_water	9.216	9.984	YUoelVWyciuE_10.000_20.000.wav	1352
Blender	0.0	0.832	YZRBWFeHPegQ_220.000_230.000.wav	1353
Blender	1.6	9.984	YZRBWFeHPegQ_220.000_230.000.wav	1354
Alarm_bell_ringing	5.504	9.984	YDqGNQbGXbcc_90.000_100.000.wav	1355
Running_water	5.888	9.088	YU5udL6UCigk_100.000_110.000.wav	1356
Speech	0.0	0.32	YU5udL6UCigk_100.000_110.000.wav	1357
Speech	0.768	5.12	YU5udL6UCigk_100.000_110.000.wav	1358
Blender	2.112	4.928	Y055kC3FYxK0_11.000_21.000.wav	1359
Speech	0.0	2.304	Y055kC3FYxK0_11.000_21.000.wav	1360
Speech	4.736	8.896	Y055kC3FYxK0_11.000_21.000.wav	1361
Dog	4.16	9.408	Y1D4LxbOVn1I_30.000_40.000.wav	1362
Speech	0.768	3.712	Y1D4LxbOVn1I_30.000_40.000.wav	1363
Speech	4.224	6.592	Y1D4LxbOVn1I_30.000_40.000.wav	1364
Dog	3.456	4.032	Y-lK7eYXq2ZQ_30.000_40.000.wav	1365
Dog	4.416	5.248	Y-lK7eYXq2ZQ_30.000_40.000.wav	1366
Speech	0.192	2.496	Y-lK7eYXq2ZQ_30.000_40.000.wav	1367
Speech	4.48	4.864	Y-lK7eYXq2ZQ_30.000_40.000.wav	1368
Speech	6.4	8.768	Y-lK7eYXq2ZQ_30.000_40.000.wav	1369
Speech	9.664	9.984	Y-lK7eYXq2ZQ_30.000_40.000.wav	1370
Dog	0.0	4.992	Y0dXtmlR1Lm0_30.000_40.000.wav	1371
Dog	6.976	7.424	Y0dXtmlR1Lm0_30.000_40.000.wav	1372
Dog	7.552	9.792	Y0dXtmlR1Lm0_30.000_40.000.wav	1373
Speech	0.0	9.28	Y0dXtmlR1Lm0_30.000_40.000.wav	1374
Speech	0.0	1.088	YOuxjt5e8x-o_50.000_60.000.wav	1375
Speech	3.584	7.232	YOuxjt5e8x-o_50.000_60.000.wav	1376
Speech	9.344	9.984	YOuxjt5e8x-o_50.000_60.000.wav	1377
Electric_shaver_toothbrush	1.856	3.2	YgWClkWgWVkQ_30.000_40.000.wav	1378
Electric_shaver_toothbrush	3.456	9.984	YgWClkWgWVkQ_30.000_40.000.wav	1379
Speech	0.32	4.672	YgWClkWgWVkQ_30.000_40.000.wav	1380
Blender	0.96	2.24	YDieCnMS0G8k_80.000_90.000.wav	1381
Blender	2.624	5.056	YDieCnMS0G8k_80.000_90.000.wav	1382
Blender	8.896	9.152	YDieCnMS0G8k_80.000_90.000.wav	1383
Blender	9.664	9.984	YDieCnMS0G8k_80.000_90.000.wav	1384
Vacuum_cleaner	0.0	9.984	YDieCnMS0G8k_80.000_90.000.wav	1385
Dog	0.0	1.984	YhD5x033ZPnk_40.000_50.000.wav	1386
Running_water	0.64	9.984	YU7WkuGO-lps_20.000_30.000.wav	1387
Speech	7.488	9.152	YU7WkuGO-lps_20.000_30.000.wav	1388
Frying	0.0	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1389
Speech	0.0	0.512	YOPN5i2GyhZM_130.000_140.000.wav	1390
Speech	1.984	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1391
Blender	0.192	3.008	Yvk8iuyRv1qI_260.000_270.000.wav	1392
Vacuum_cleaner	0.0	0.576	Yvk8iuyRv1qI_260.000_270.000.wav	1393
Vacuum_cleaner	2.432	9.984	Yvk8iuyRv1qI_260.000_270.000.wav	1394
Alarm_bell_ringing	2.24	9.984	YUCsiHG_4wkk_0.000_10.000.wav	1395
Speech	0.32	0.64	YUCsiHG_4wkk_0.000_10.000.wav	1396
Speech	4.608	5.248	YUCsiHG_4wkk_0.000_10.000.wav	1397
Speech	9.6	9.984	YUCsiHG_4wkk_0.000_10.000.wav	1398
Blender	2.048	3.52	Y-fz6omiAhZ8_40.000_50.000.wav	1399
Speech	0.704	2.56	Y-fz6omiAhZ8_40.000_50.000.wav	1400
Speech	3.2	7.36	Y-fz6omiAhZ8_40.000_50.000.wav	1401
Speech	7.744	9.984	Y-fz6omiAhZ8_40.000_50.000.wav	1402
Alarm_bell_ringing	0.0	1.728	YP-QOd_28o9c_30.000_40.000.wav	1403
Alarm_bell_ringing	4.288	4.736	YP-QOd_28o9c_30.000_40.000.wav	1404
Alarm_bell_ringing	4.992	9.216	YP-QOd_28o9c_30.000_40.000.wav	1405
Speech	0.576	6.144	YP-QOd_28o9c_30.000_40.000.wav	1406
Speech	7.744	9.984	YP-QOd_28o9c_30.000_40.000.wav	1407
Dog	4.928	7.296	Y-Irh7_N5Kjs_2.000_12.000.wav	1408
Running_water	1.728	2.88	Y-Irh7_N5Kjs_2.000_12.000.wav	1409
Blender	7.552	9.728	YIZ_zfkNcxRQ_61.000_71.000.wav	1410
Electric_shaver_toothbrush	0.0	8.128	YIZ_zfkNcxRQ_61.000_71.000.wav	1411
Speech	0.0	4.224	YIZ_zfkNcxRQ_61.000_71.000.wav	1412
Dog	6.4	7.232	Y-Sd-j0rKeKw_30.000_40.000.wav	1413
Dog	9.152	9.408	Y-Sd-j0rKeKw_30.000_40.000.wav	1414
Speech	0.128	4.288	Y-Sd-j0rKeKw_30.000_40.000.wav	1415
Speech	8.96	9.216	Y-Sd-j0rKeKw_30.000_40.000.wav	1416
Speech	9.728	9.984	Y-Sd-j0rKeKw_30.000_40.000.wav	1417
Speech	0.0	2.752	Yl2RKDnvKjPc_150.000_160.000.wav	1418
Electric_shaver_toothbrush	0.0	9.984	YJ46ePPdaEZk_10.000_20.000.wav	1419
Frying	0.0	0.128	YJ46ePPdaEZk_10.000_20.000.wav	1420
Frying	1.408	1.728	YJ46ePPdaEZk_10.000_20.000.wav	1421
Frying	2.56	3.584	YJ46ePPdaEZk_10.000_20.000.wav	1422
Speech	0.0	3.52	YJ46ePPdaEZk_10.000_20.000.wav	1423
Speech	6.592	8.32	YJ46ePPdaEZk_10.000_20.000.wav	1424
Speech	9.024	9.984	YJ46ePPdaEZk_10.000_20.000.wav	1425
Speech	0.384	0.96	Yk2GF-95Rn-U_210.000_220.000.wav	1426
Speech	1.216	8.832	Yk2GF-95Rn-U_210.000_220.000.wav	1427
Speech	9.344	9.984	Yk2GF-95Rn-U_210.000_220.000.wav	1428
Vacuum_cleaner	0.0	9.984	Yk2GF-95Rn-U_210.000_220.000.wav	1429
Electric_shaver_toothbrush	8.32	9.984	Y0s6Vt4i3iiQ_40.000_50.000.wav	1430
Speech	1.792	5.568	Y0s6Vt4i3iiQ_40.000_50.000.wav	1431
Dishes	9.088	9.472	YXHKAWWnw4aQ_130.000_140.000.wav	1432
Frying	0.0	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1433
Speech	0.0	5.504	YXHKAWWnw4aQ_130.000_140.000.wav	1434
Speech	6.72	8.96	YXHKAWWnw4aQ_130.000_140.000.wav	1435
Speech	9.536	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1436
Dishes	8.576	8.896	YEmPv3XBRi-w_50.000_60.000.wav	1437
Running_water	0.0	7.744	YEmPv3XBRi-w_50.000_60.000.wav	1438
Dog	0.0	6.72	YWFJ96PH4rvo_20.000_30.000.wav	1439
Speech	2.432	2.944	Y-TxhuS0jsI4_70.000_80.000.wav	1440
Speech	5.632	6.272	Y-TxhuS0jsI4_70.000_80.000.wav	1441
Speech	7.296	8.256	Y-TxhuS0jsI4_70.000_80.000.wav	1442
Vacuum_cleaner	7.552	9.28	Y-TxhuS0jsI4_70.000_80.000.wav	1443
Running_water	0.0	9.984	YWzmlUCUX6WM_70.000_80.000.wav	1444
Speech	1.856	3.2	YWzmlUCUX6WM_70.000_80.000.wav	1445
Speech	6.144	8.128	YWzmlUCUX6WM_70.000_80.000.wav	1446
Speech	9.024	9.984	YWzmlUCUX6WM_70.000_80.000.wav	1447
Cat	3.904	4.736	Ym5I_M9d80Wg_30.000_40.000.wav	1448
Cat	9.664	9.984	Ym5I_M9d80Wg_30.000_40.000.wav	1449
Cat	8.256	8.64	YbUZQeCVNzKc_140.000_150.000.wav	1450
Speech	7.616	9.664	YbUZQeCVNzKc_140.000_150.000.wav	1451
Dog	1.344	3.2	YMUJmWnjGEBk_0.000_10.000.wav	1452
Speech	0.256	0.768	YMUJmWnjGEBk_0.000_10.000.wav	1453
Speech	1.6	1.92	YMUJmWnjGEBk_0.000_10.000.wav	1454
Speech	3.136	9.536	YMUJmWnjGEBk_0.000_10.000.wav	1455
Running_water	1.472	4.928	YXwhCwPTpKQw_400.000_410.000.wav	1456
Running_water	3.648	9.984	Y7-COxzRtOEU_30.000_40.000.wav	1457
Electric_shaver_toothbrush	0.0	9.984	YIEC8cLcZ6IE_170.000_180.000.wav	1458
Speech	0.64	8.896	YIEC8cLcZ6IE_170.000_180.000.wav	1459
Speech	9.216	9.536	YIEC8cLcZ6IE_170.000_180.000.wav	1460
Dog	0.32	0.704	YKRdvyjpQfoI_0.000_10.000.wav	1461
Dog	2.496	3.264	YKRdvyjpQfoI_0.000_10.000.wav	1462
Dog	3.52	4.416	YKRdvyjpQfoI_0.000_10.000.wav	1463
Dog	5.056	5.44	YKRdvyjpQfoI_0.000_10.000.wav	1464
Dog	6.208	6.656	YKRdvyjpQfoI_0.000_10.000.wav	1465
Dog	8.896	9.664	YKRdvyjpQfoI_0.000_10.000.wav	1466
Electric_shaver_toothbrush	0.0	9.984	YXik6KV1fiMg_210.000_220.000.wav	1467
Speech	9.28	9.984	YXik6KV1fiMg_210.000_220.000.wav	1468
Vacuum_cleaner	3.2	9.984	YJjqHDGzcz6c_100.000_110.000.wav	1469
Running_water	0.0	7.744	Y5aPt9TjkIZA_50.000_60.000.wav	1470
Running_water	0.192	5.568	YQH942mm-ffs_0.000_10.000.wav	1471
Alarm_bell_ringing	1.984	6.656	YuA3bpAQV_hE_0.000_8.000.wav	1472
Cat	0.0	0.512	Y-zCtwbk005g_30.000_40.000.wav	1473
Cat	5.248	5.952	Y-zCtwbk005g_30.000_40.000.wav	1474
Running_water	0.384	9.984	Ysgkwq9a7mgU_0.000_10.000.wav	1475
Speech	6.08	9.984	Ysgkwq9a7mgU_0.000_10.000.wav	1476
Blender	5.504	9.984	YQhlmKHbPFhU_30.000_40.000.wav	1477
Speech	3.456	4.16	YQhlmKHbPFhU_30.000_40.000.wav	1478
Vacuum_cleaner	5.76	9.984	YQhlmKHbPFhU_30.000_40.000.wav	1479
Dishes	8.64	9.216	Y04ISXje8c_g_11.000_21.000.wav	1480
Speech	0.0	8.96	Y04ISXje8c_g_11.000_21.000.wav	1481
Electric_shaver_toothbrush	0.0	9.984	Y-qfsR2ZEUcw_30.000_40.000.wav	1482
Speech	0.0	1.664	Y-qfsR2ZEUcw_30.000_40.000.wav	1483
Speech	3.2	5.888	Y-qfsR2ZEUcw_30.000_40.000.wav	1484
Speech	6.656	9.984	Y-qfsR2ZEUcw_30.000_40.000.wav	1485
Alarm_bell_ringing	2.56	9.984	YbVvJzXMLaS8_0.000_10.000.wav	1486
Speech	6.144	8.192	Y-t-htrAtNvM_30.000_40.000.wav	1487
Vacuum_cleaner	0.0	9.728	Y-t-htrAtNvM_30.000_40.000.wav	1488
Frying	0.0	9.984	YmzcLIsIS050_490.000_500.000.wav	1489
Speech	1.792	9.984	YmzcLIsIS050_490.000_500.000.wav	1490
Running_water	1.984	4.096	Y5H-b1D1mtk8_10.000_20.000.wav	1491
Speech	0.512	1.6	Y5H-b1D1mtk8_10.000_20.000.wav	1492
Speech	3.904	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	1493
Frying	0.0	5.824	Y5zpubyVa1D0_270.000_280.000.wav	1494
Speech	0.0	0.768	Y5zpubyVa1D0_270.000_280.000.wav	1495
Speech	3.072	5.056	Y5zpubyVa1D0_270.000_280.000.wav	1496
Speech	7.168	9.984	Y5zpubyVa1D0_270.000_280.000.wav	1497
Dishes	7.744	8.192	YSoYE9FbuU7E_140.000_150.000.wav	1498
Frying	0.0	9.984	YSoYE9FbuU7E_140.000_150.000.wav	1499
Speech	0.0	1.344	YSoYE9FbuU7E_140.000_150.000.wav	1500
Speech	2.112	4.16	YSoYE9FbuU7E_140.000_150.000.wav	1501
Speech	4.416	5.248	YSoYE9FbuU7E_140.000_150.000.wav	1502
Speech	9.664	9.984	YSoYE9FbuU7E_140.000_150.000.wav	1503
Alarm_bell_ringing	2.24	2.88	YJCQHV_YHSEI_30.000_40.000.wav	1504
Dog	6.016	6.272	YJCQHV_YHSEI_30.000_40.000.wav	1505
Speech	3.648	4.992	YJCQHV_YHSEI_30.000_40.000.wav	1506
Speech	7.488	9.216	YJCQHV_YHSEI_30.000_40.000.wav	1507
Dishes	1.152	1.536	YRe2zKQIZXE4_550.000_560.000.wav	1508
Dishes	1.856	2.88	YRe2zKQIZXE4_550.000_560.000.wav	1509
Speech	0.0	1.344	YRe2zKQIZXE4_550.000_560.000.wav	1510
Speech	2.944	7.488	YRe2zKQIZXE4_550.000_560.000.wav	1511
Speech	7.808	8.896	YRe2zKQIZXE4_550.000_560.000.wav	1512
Dishes	0.0	0.128	YMqhi83-ntG4_340.000_350.000.wav	1513
Dishes	0.896	1.152	YMqhi83-ntG4_340.000_350.000.wav	1514
Dishes	1.792	2.112	YMqhi83-ntG4_340.000_350.000.wav	1515
Dishes	6.336	6.912	YMqhi83-ntG4_340.000_350.000.wav	1516
Dishes	8.512	8.768	YMqhi83-ntG4_340.000_350.000.wav	1517
Speech	2.688	7.104	YMqhi83-ntG4_340.000_350.000.wav	1518
Speech	8.64	9.984	YMqhi83-ntG4_340.000_350.000.wav	1519
Electric_shaver_toothbrush	0.0	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1520
Speech	0.0	0.256	Y-bNJ9olw-OE_540.000_550.000.wav	1521
Speech	4.672	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1522
Dog	0.0	4.224	YNF1lwZ24RYI_30.000_40.000.wav	1523
Dog	4.672	9.984	YNF1lwZ24RYI_30.000_40.000.wav	1524
Alarm_bell_ringing	0.0	6.976	YYqU9Dg5G6QA_6.000_16.000.wav	1525
Blender	0.832	3.2	Yx08TBhoCjQg_260.000_270.000.wav	1526
Speech	0.0	1.152	Yx08TBhoCjQg_260.000_270.000.wav	1527
Speech	3.328	5.376	Yx08TBhoCjQg_260.000_270.000.wav	1528
Speech	5.76	9.984	Yx08TBhoCjQg_260.000_270.000.wav	1529
Running_water	1.92	9.984	YPUwNDssbDXw_0.000_10.000.wav	1530
Frying	4.224	9.984	Y09RRavdW3C0_30.000_40.000.wav	1531
Speech	0.704	2.688	Y09RRavdW3C0_30.000_40.000.wav	1532
Speech	3.008	4.288	Y09RRavdW3C0_30.000_40.000.wav	1533
Speech	4.736	5.12	Y09RRavdW3C0_30.000_40.000.wav	1534
Speech	5.632	6.592	Y09RRavdW3C0_30.000_40.000.wav	1535
Speech	7.424	8.576	Y09RRavdW3C0_30.000_40.000.wav	1536
Blender	0.0	0.128	Y3TyBFLPxDw8_0.000_9.000.wav	1537
Speech	0.704	7.872	Y3TyBFLPxDw8_0.000_9.000.wav	1538
Speech	8.448	8.704	Y3TyBFLPxDw8_0.000_9.000.wav	1539
Running_water	3.584	9.152	YLf9Ll9KOBfY_320.000_330.000.wav	1540
Speech	1.664	2.56	YLf9Ll9KOBfY_320.000_330.000.wav	1541
Speech	3.136	3.968	YLf9Ll9KOBfY_320.000_330.000.wav	1542
Speech	7.808	9.216	YLf9Ll9KOBfY_320.000_330.000.wav	1543
Cat	1.088	2.304	Y75PJeJ2hGcw_30.000_40.000.wav	1544
Cat	4.224	6.272	Y75PJeJ2hGcw_30.000_40.000.wav	1545
Cat	6.848	8.832	Y75PJeJ2hGcw_30.000_40.000.wav	1546
Cat	9.088	9.984	Y75PJeJ2hGcw_30.000_40.000.wav	1547
Alarm_bell_ringing	7.104	8.128	YvATUVASx8ug_0.000_10.000.wav	1548
Speech	0.0	2.24	Y0MH_VX7PnQQ_30.000_40.000.wav	1549
Speech	2.624	5.184	Y0MH_VX7PnQQ_30.000_40.000.wav	1550
Speech	6.4	7.808	Y0MH_VX7PnQQ_30.000_40.000.wav	1551
Speech	8.512	9.984	Y0MH_VX7PnQQ_30.000_40.000.wav	1552
Electric_shaver_toothbrush	1.024	3.072	Ye4VoLbOdkIE_180.000_190.000.wav	1553
Electric_shaver_toothbrush	5.824	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1554
Speech	0.0	2.816	Ye4VoLbOdkIE_180.000_190.000.wav	1555
Speech	4.288	5.44	Ye4VoLbOdkIE_180.000_190.000.wav	1556
Speech	5.76	7.104	Ye4VoLbOdkIE_180.000_190.000.wav	1557
Speech	9.856	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1558
Cat	3.648	4.672	Y8JgqLELdUkY_30.000_40.000.wav	1559
Cat	5.056	5.632	Y8JgqLELdUkY_30.000_40.000.wav	1560
Cat	9.472	9.984	Y8JgqLELdUkY_30.000_40.000.wav	1561
Blender	0.0	1.664	Y7qempAwNceA_150.000_160.000.wav	1562
Electric_shaver_toothbrush	0.576	1.216	Y7qempAwNceA_150.000_160.000.wav	1563
Speech	7.68	9.984	Y7qempAwNceA_150.000_160.000.wav	1564
Alarm_bell_ringing	0.0	3.2	YRQT5ssY1B68_30.000_40.000.wav	1565
Alarm_bell_ringing	2.88	3.904	YkjhwyGWGDkY_30.000_40.000.wav	1566
Speech	0.0	0.832	YkjhwyGWGDkY_30.000_40.000.wav	1567
Speech	3.52	4.352	YkjhwyGWGDkY_30.000_40.000.wav	1568
Speech	5.184	9.536	YkjhwyGWGDkY_30.000_40.000.wav	1569
Speech	9.856	9.984	YkjhwyGWGDkY_30.000_40.000.wav	1570
Dog	1.92	7.552	YTY4tkJAQ1Qg_20.000_30.000.wav	1571
Speech	0.0	1.536	Yjw7wqfei3Fw_20.000_30.000.wav	1572
Alarm_bell_ringing	0.0	0.384	Y9DJVHVONlao_60.000_70.000.wav	1573
Alarm_bell_ringing	5.248	6.08	Y9DJVHVONlao_60.000_70.000.wav	1574
Speech	0.256	1.984	Y9DJVHVONlao_60.000_70.000.wav	1575
Speech	3.2	5.376	Y9DJVHVONlao_60.000_70.000.wav	1576
Speech	6.016	6.72	Y9DJVHVONlao_60.000_70.000.wav	1577
Alarm_bell_ringing	0.96	3.264	Y-lJctvybAJ8_30.000_40.000.wav	1578
Speech	4.032	5.312	Y-lJctvybAJ8_30.000_40.000.wav	1579
Speech	6.528	9.984	Y-lJctvybAJ8_30.000_40.000.wav	1580
Dishes	1.024	1.984	Y5569EtjDU_M_290.000_300.000.wav	1581
Dishes	2.88	4.864	Y5569EtjDU_M_290.000_300.000.wav	1582
Dishes	5.376	5.696	Y5569EtjDU_M_290.000_300.000.wav	1583
Dishes	6.08	6.4	Y5569EtjDU_M_290.000_300.000.wav	1584
Dishes	9.408	9.984	Y5569EtjDU_M_290.000_300.000.wav	1585
Speech	6.912	8.0	Y5569EtjDU_M_290.000_300.000.wav	1586
Cat	2.688	3.008	Yv_7PRrXgkbs_70.000_80.000.wav	1587
Cat	3.264	4.48	Yv_7PRrXgkbs_70.000_80.000.wav	1588
Cat	4.8	5.12	Yv_7PRrXgkbs_70.000_80.000.wav	1589
Cat	5.504	5.888	Yv_7PRrXgkbs_70.000_80.000.wav	1590
Cat	6.528	7.808	Yv_7PRrXgkbs_70.000_80.000.wav	1591
Cat	8.064	9.088	Yv_7PRrXgkbs_70.000_80.000.wav	1592
Running_water	0.0	9.984	YxwQh1sOc1YE_10.000_20.000.wav	1593
Speech	6.976	9.152	Y08Ua8a01P5g_13.000_23.000.wav	1594
Dog	1.28	1.728	YWcPOGKf6RE8_110.000_120.000.wav	1595
Dog	3.008	3.968	YWcPOGKf6RE8_110.000_120.000.wav	1596
Dog	5.952	7.104	YWcPOGKf6RE8_110.000_120.000.wav	1597
Dog	7.36	9.152	YWcPOGKf6RE8_110.000_120.000.wav	1598
Dog	9.536	9.856	YWcPOGKf6RE8_110.000_120.000.wav	1599
Dishes	1.408	1.856	Y-VLOm8cJZRI_70.000_80.000.wav	1600
Dishes	2.368	5.568	Y-VLOm8cJZRI_70.000_80.000.wav	1601
Dishes	5.952	8.704	Y-VLOm8cJZRI_70.000_80.000.wav	1602
Dog	5.056	5.376	YskSyu-Q5nZI_0.000_10.000.wav	1603
Dog	5.888	6.272	YskSyu-Q5nZI_0.000_10.000.wav	1604
Running_water	8.704	9.216	YskSyu-Q5nZI_0.000_10.000.wav	1605
Cat	4.416	9.088	YCQGQV-JxPoI_30.000_40.000.wav	1606
Cat	9.408	9.984	YCQGQV-JxPoI_30.000_40.000.wav	1607
Speech	5.952	8.512	YCQGQV-JxPoI_30.000_40.000.wav	1608
Dishes	4.864	5.184	Y-21_SXelVNo_30.000_40.000.wav	1609
Frying	0.0	9.984	Y-21_SXelVNo_30.000_40.000.wav	1610
Speech	0.0	1.152	Y-21_SXelVNo_30.000_40.000.wav	1611
Speech	2.432	3.52	Y-21_SXelVNo_30.000_40.000.wav	1612
